Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-01-03,1,2,2,3,130,1.5108463749406673,1.4103499037564229,0,1,1.6843013759402696,3,2022,1,0,1,0
2022-01-03,1,3,2,1,11,-1.0704541546781254,-0.00134216961832478,2,1,-1.013166572335004,0,2022,1,0,1,0
2022-01-03,1,4,2,3,313,-0.9759179137541679,-1.4130342429930725,2,1,-0.8963335656581132,3,2022,1,0,1,0
2022-01-03,1,5,1,1,352,-1.056619582835595,-0.7071882063056987,2,0,-1.0673831963484632,2,2022,1,0,1,0
2022-01-03,1,6,1,2,265,0.2077065661067643,-0.7071882063056987,1,0,0.02611265699341693,0,2022,1,0,1,0
2022-01-03,1,7,1,2,11,0.13123212731055467,-0.00134216961832478,0,0,0.317049752051557,2,2022,1,0,1,0
2022-01-03,1,8,1,2,191,0.13276930195972494,-1.4130342429930725,0,0,0.22274337084504686,2,2022,1,0,1,0
2022-01-03,1,9,1,3,185,1.550428622156796,-1.4130342429930725,1,1,1.3979459674184784,3,2022,1,0,1,0
2022-01-03,1,10,1,1,143,-0.6657929282841119,1.4103499037564229,2,1,-0.6874850210428868,0,2022,1,0,1,0
2022-01-03,1,11,1,3,85,-0.24729713004756793,-0.00134216961832478,1,0,-0.14570058811965783,1,2022,1,0,1,0
2022-01-03,1,12,1,3,270,0.41330367543325747,-0.00134216961832478,0,0,0.3579031236673323,2,2022,1,0,1,0
2022-01-03,1,13,0,3,233,-1.33600107532225,-1.4130342429930725,1,1,-1.2159062015684323,1,2022,1,0,1,0
2022-01-03,1,14,0,3,187,-0.3414490773092331,-1.4130342429930725,2,0,-0.22702552413984636,1,2022,1,0,1,0
2022-01-03,1,15,0,2,39,0.6381154678743759,-0.00134216961832478,1,0,0.8027085249045149,3,2022,1,0,1,0
2022-01-03,1,16,0,3,234,-1.3283152020764,-0.00134216961832478,1,1,-1.2563777659728452,0,2022,1,0,1,0
2022-01-03,1,17,0,2,213,-0.9705378024820728,1.4103499037564229,1,1,-1.123127049207372,0,2022,1,0,1,0
2022-01-03,1,18,0,1,55,0.7241972482278985,0.7045038670690491,1,1,0.7007659994707571,3,2022,1,0,1,0
2022-01-03,1,19,0,2,22,-0.3887171977712118,-0.00134216961832478,3,0,-0.3106413034282096,1,2022,1,0,1,0
2022-01-03,2,0,2,1,100,1.0662186076682325,-0.00134216961832478,3,1,1.206278747314559,0,2022,1,0,1,0
2022-01-03,2,1,2,1,353,-1.4516734676722958,-1.4130342429930725,0,1,-1.4442269139631405,1,2022,1,0,1,0
2022-01-03,2,2,2,3,255,-0.4778733274230742,1.4103499037564229,2,0,-0.5637794845614729,0,2022,1,0,1,0
2022-01-03,2,3,2,2,154,1.3271540043648473,0.7045038670690491,3,0,1.2921853698710966,0,2022,1,0,1,0
2022-01-03,2,4,2,0,147,0.40869215148574717,-1.4130342429930725,0,1,0.22579782853594618,1,2022,1,0,1,0
2022-01-03,2,5,1,1,342,1.560420257376401,-0.00134216961832478,0,0,1.4945431918931626,2,2022,1,0,1,0
2022-01-03,2,6,1,3,54,1.6818570546608347,-1.4130342429930725,0,0,1.621684993276838,2,2022,1,0,1,0
2022-01-03,2,7,1,0,289,-0.5389760197275835,0.7045038670690491,0,0,-0.6966483941155842,2,2022,1,0,1,0
2022-01-03,2,8,1,2,179,-0.5020838281475024,-1.4130342429930725,2,1,-0.6676310460520427,3,2022,1,0,1,0
2022-01-03,2,9,1,2,175,1.566184662310789,-1.4130342429930725,1,1,1.5670865620520162,0,2022,1,0,1,0
2022-01-03,2,10,1,3,209,1.113871021792504,-0.7071882063056987,3,0,1.2948580203506335,1,2022,1,0,1,0
2022-01-03,2,11,1,0,109,0.6177479037728728,1.4103499037564229,1,1,0.7469646720456059,2,2022,1,0,1,0
2022-01-03,2,12,1,2,43,-0.2269295659460651,-1.4130342429930725,1,1,-0.28238756978739277,1,2022,1,0,1,0
2022-01-03,2,13,0,2,58,-1.2783570259783734,-0.00134216961832478,1,1,-1.1509989756368262,0,2022,1,0,1,0
2022-01-03,2,14,0,2,399,0.2188510823132471,-1.4130342429930725,0,1,0.19830770931785427,1,2022,1,0,1,0
2022-01-03,2,15,0,3,95,0.06321214908478046,1.4103499037564229,1,0,0.21396180498371206,3,2022,1,0,1,0
2022-01-03,2,16,0,3,296,0.8064360919584957,-0.7071882063056987,2,0,0.8553979200725244,1,2022,1,0,1,0
2022-01-03,2,17,0,0,105,1.6818570546608347,-0.00134216961832478,3,0,1.580831621661062,3,2022,1,0,1,0
2022-01-03,2,18,0,0,103,-0.3418333709715255,-0.7071882063056987,0,0,-0.27895130488513115,0,2022,1,0,1,0
2022-01-03,2,19,0,2,131,-1.4904871275638392,0.7045038670690491,0,0,-1.3575566769838785,0,2022,1,0,1,0
2022-01-03,3,0,2,0,66,1.095040632340171,0.7045038670690491,3,0,0.9451226147426859,2,2022,1,0,1,0
2022-01-03,3,1,2,3,163,1.0158761379079135,-1.4130342429930725,0,1,0.8595977993975106,3,2022,1,0,1,0
2022-01-03,3,2,2,2,98,-0.4017831822891572,-0.00134216961832478,2,0,-0.4809273196958348,1,2022,1,0,1,0
2022-01-03,3,3,2,0,150,0.1911819386281864,-1.4130342429930725,1,1,0.27314192274488214,2,2022,1,0,1,0
2022-01-03,3,4,2,1,15,-1.1722919751856407,1.4103499037564229,2,0,-1.0376022338621969,3,2022,1,0,1,0
2022-01-03,3,5,1,1,36,-0.7234369776279884,-0.7071882063056987,0,1,-0.7760642940789608,0,2022,1,0,1,0
2022-01-03,3,6,1,0,303,-1.682249665047802,0.7045038670690491,0,1,-1.5083705254720217,0,2022,1,0,1,0
2022-01-03,3,7,1,0,209,0.3060857436536471,-0.00134216961832478,1,1,0.38272059240588774,3,2022,1,0,1,0
2022-01-03,3,8,1,3,69,-0.9344141982265767,1.4103499037564229,3,0,-0.7592647767790158,3,2022,1,0,1,0
2022-01-03,3,9,1,3,143,-1.2068784047919665,-1.4130342429930725,2,0,-1.271650054427341,3,2022,1,0,1,0
2022-01-03,3,10,1,3,239,-0.9855252553114806,-0.7071882063056987,3,0,-0.8959517584467508,3,2022,1,0,1,0
2022-01-03,3,11,1,1,192,0.7411061693687689,0.7045038670690491,0,1,0.7813273210682211,0,2022,1,0,1,0
2022-01-03,3,12,1,2,23,0.1216247857532419,1.4103499037564229,1,1,0.15172722953164267,0,2022,1,0,1,0
2022-01-03,3,13,0,0,165,0.20924374075593433,-1.4130342429930725,3,1,0.10972843628178015,3,2022,1,0,1,0
2022-01-03,3,14,0,2,85,0.7049825651132731,-1.4130342429930725,1,0,0.8343985234475931,1,2022,1,0,1,0
2022-01-03,3,15,0,0,79,-1.497020119822812,-0.00134216961832478,0,0,-1.4049007711928143,1,2022,1,0,1,0
2022-01-03,3,16,0,1,33,-0.6385080782613436,0.7045038670690491,1,0,-0.5947058686818264,1,2022,1,0,1,0
2022-01-03,3,17,0,2,270,-0.31531710827334236,-1.4130342429930725,2,0,-0.3175138332327326,3,2022,1,0,1,0
2022-01-03,3,18,0,1,1,0.9712980730819825,-1.4130342429930725,2,0,0.8305804513339694,3,2022,1,0,1,0
2022-01-03,3,19,0,0,149,1.544664217222408,1.4103499037564229,0,0,1.6140488490495901,3,2022,1,0,1,0
2022-01-03,4,0,2,1,3,-0.7238212712902811,-1.4130342429930725,2,0,-0.7707189931198875,3,2022,1,0,1,0
2022-01-03,4,1,2,1,59,1.0354751146848318,-0.00134216961832478,3,1,1.1066270651489758,1,2022,1,0,1,0
2022-01-03,4,2,2,0,15,-0.3356846723748455,1.4103499037564229,2,0,-0.21862576548987386,2,2022,1,0,1,0
2022-01-03,4,3,2,2,351,0.17773166044794844,-0.7071882063056987,0,0,0.07612940168188989,1,2022,1,0,1,0
2022-01-03,4,4,2,1,66,0.2004049865232067,1.4103499037564229,3,1,0.21625264825188648,3,2022,1,0,1,0
2022-01-03,4,5,1,3,62,-0.558190702842209,-0.00134216961832478,2,1,-0.4114384072278801,0,2022,1,0,1,0
2022-01-03,4,6,1,3,77,0.325684720430565,-0.7071882063056987,1,1,0.330794811660603,3,2022,1,0,1,0
2022-01-03,4,7,1,2,177,1.61229990178589,-0.7071882063056987,2,1,1.5281422264930526,2,2022,1,0,1,0
2022-01-03,4,8,1,3,349,-0.09281107780597887,-0.00134216961832478,3,0,0.022676392091155576,3,2022,1,0,1,0
2022-01-03,4,9,1,1,74,-1.5650400980485866,1.4103499037564229,3,1,-1.6759838912601102,1,2022,1,0,1,0
2022-01-03,4,10,1,1,40,0.7303459468245785,-1.4130342429930725,0,1,0.5545338375189625,3,2022,1,0,1,0
2022-01-03,4,11,1,1,72,-0.31493281461104994,1.4103499037564229,1,1,-0.3270590135167923,3,2022,1,0,1,0
2022-01-03,4,12,1,2,190,-1.23339466749015,-0.7071882063056987,2,0,-1.3674836644793005,0,2022,1,0,1,0
2022-01-03,4,13,0,1,263,-1.0420164236684797,-0.7071882063056987,3,1,-1.199870298691212,0,2022,1,0,1,0
2022-01-03,4,14,0,2,126,1.2176303106114816,1.4103499037564229,0,0,1.149771280032926,0,2022,1,0,1,0
2022-01-03,4,15,0,1,17,0.9674551364590576,-0.7071882063056987,0,1,0.8175990061476481,1,2022,1,0,1,0
2022-01-03,4,16,0,0,19,-0.5324430274686107,-0.00134216961832478,1,0,-0.5557615331228627,1,2022,1,0,1,0
2022-01-03,4,17,0,1,36,-0.6423510148842687,-1.4130342429930725,2,1,-0.731774657560924,3,2022,1,0,1,0
2022-01-03,4,18,0,1,207,0.1842646527069212,1.4103499037564229,2,0,0.3636302318377683,0,2022,1,0,1,0
2022-01-03,4,19,0,2,91,0.44673722405270605,-0.7071882063056987,3,0,0.28192348860621724,2,2022,1,0,1,0
2022-01-04,0,0,2,2,58,0.8740717765219773,0.7045038670690491,0,1,0.7958359950999917,3,2022,1,1,1,0
2022-01-04,0,1,2,1,91,1.2714314233324333,0.7045038670690491,3,1,1.2330052521099264,0,2022,1,1,1,0
2022-01-04,0,2,2,2,70,-1.7133774516934954,0.7045038670690491,0,0,-1.8153435234073818,3,2022,1,1,1,0
2022-01-04,0,3,2,1,0,-0.3967873646793545,-0.7071882063056987,3,1,-0.3671487707098429,3,2022,1,1,1,0
2022-01-04,0,4,2,0,32,0.5577980924552416,-0.00134216961832478,2,0,0.7007659994707571,1,2022,1,1,1,0
2022-01-04,0,5,1,2,8,-0.06860057708155061,1.4103499037564229,0,0,-0.002904691070124507,1,2022,1,1,1,0
2022-01-04,0,6,1,1,341,-0.8325763777190615,-0.7071882063056987,0,0,-1.0001851271486828,1,2022,1,1,1,0
2022-01-04,0,7,1,0,347,0.229227011195145,1.4103499037564229,3,0,0.12652795358172517,3,2022,1,1,1,0
2022-01-04,0,8,1,1,15,-0.3798784435384841,-0.00134216961832478,3,0,-0.3209500981349939,2,2022,1,1,1,0
2022-01-04,0,9,1,0,85,1.5312139390421704,1.4103499037564229,1,0,1.6694108946971364,0,2022,1,1,1,0
2022-01-04,0,10,1,2,30,-1.188432309001926,-1.4130342429930725,3,0,-1.1326722294914315,1,2022,1,1,1,0
2022-01-04,0,11,1,3,136,0.42022096135452236,-0.7071882063056987,2,0,0.599205281248362,3,2022,1,1,1,0
2022-01-04,0,12,1,1,31,-0.7860768445816677,-0.00134216961832478,3,0,-0.8176812801174613,3,2022,1,1,1,0
2022-01-04,0,13,0,0,7,1.658030847598699,0.7045038670690491,0,1,1.5361601779316627,1,2022,1,1,1,0
2022-01-04,0,14,0,3,377,1.233770644427767,-0.00134216961832478,0,1,1.2795857318961377,1,2022,1,1,1,0
2022-01-04,0,15,0,1,28,1.470495540399954,-0.00134216961832478,3,0,1.453689820277387,2,2022,1,1,1,0
2022-01-04,0,16,0,3,348,-0.08128226793720339,-1.4130342429930725,0,1,0.07383855841371548,0,2022,1,1,1,0
2022-01-04,0,17,0,2,258,0.13084783364826222,-0.7071882063056987,3,1,0.21472541940643694,2,2022,1,1,1,0
2022-01-04,0,18,0,3,41,0.3133873232372047,0.7045038670690491,3,1,0.251378911697226,0,2022,1,1,1,0
2022-01-04,0,19,0,1,49,-1.69877429252638,-1.4130342429930725,2,1,-1.6946924446168672,3,2022,1,1,1,0
2022-01-04,1,0,2,1,83,-0.3706553956434638,-0.7071882063056987,3,1,-0.41296563607332964,1,2022,1,1,1,0
2022-01-04,1,1,2,3,60,-0.1077985306353868,-0.00134216961832478,0,1,-0.12851926360835023,2,2022,1,1,1,0
2022-01-04,1,2,2,1,448,-0.5220670985867131,0.7045038670690491,1,0,-0.4248016596255635,3,2022,1,1,1,0
2022-01-04,1,3,2,0,11,0.11509179349426943,-1.4130342429930725,3,1,0.24756083958360234,2,2022,1,1,1,0
2022-01-04,1,4,2,0,390,-1.1323254343072195,-0.00134216961832478,2,0,-1.2063610212843725,1,2022,1,1,1,0
2022-01-04,1,5,1,3,81,-0.8137459882667284,-1.4130342429930725,3,0,-0.9898763324418984,2,2022,1,1,1,0
2022-01-04,1,6,1,1,121,1.0074216773374784,1.4103499037564229,0,0,1.0321746589333105,1,2022,1,1,1,0
2022-01-04,1,7,1,3,44,0.08473259417316113,1.4103499037564229,1,0,0.07040229351145412,1,2022,1,1,1,0
2022-01-04,1,8,1,0,88,-0.1835043821070113,0.7045038670690491,0,0,-0.2816239553646679,3,2022,1,1,1,0
2022-01-04,1,9,1,3,142,-0.14584360320234513,0.7045038670690491,1,1,-0.06857553142445526,0,2022,1,1,1,0
2022-01-04,1,10,1,1,48,-1.6157668614711975,1.4103499037564229,2,1,-1.648111964830656,2,2022,1,1,1,0
2022-01-04,1,11,1,1,61,1.5262181214323676,-1.4130342429930725,0,0,1.4804163250727542,3,2022,1,1,1,0
2022-01-04,1,12,1,0,140,-1.4858756036163292,-0.7071882063056987,3,0,-1.4384998057927048,2,2022,1,1,1,0
2022-01-04,1,13,0,3,390,1.0381651703208796,0.7045038670690491,0,1,0.9348138200359011,2,2022,1,1,1,0
2022-01-04,1,14,0,1,91,0.23037989218202257,-0.7071882063056987,1,0,0.28306891024030445,2,2022,1,1,1,0
2022-01-04,1,15,0,0,32,0.3306805380403678,-0.00134216961832478,2,0,0.25519698381084993,3,2022,1,1,1,0
2022-01-04,1,16,0,0,60,0.4475058113772909,-0.00134216961832478,2,1,0.48657215389645736,3,2022,1,1,1,0
2022-01-04,1,17,0,2,206,-0.9613147545870524,0.7045038670690491,3,1,-1.040656691553096,3,2022,1,1,1,0
2022-01-04,1,18,0,3,108,-0.9175052770857062,-0.00134216961832478,3,1,-0.8256992315560713,2,2022,1,1,1,0
2022-01-04,1,19,0,0,349,-1.2937287724700741,-1.4130342429930725,1,0,-1.4480449860767644,3,2022,1,1,1,0
2022-01-04,2,0,2,2,271,0.9943556928195334,1.4103499037564229,1,0,1.0875367045808564,2,2022,1,1,1,0
2022-01-04,2,1,2,2,202,0.18580182735609121,-0.7071882063056987,2,1,0.2525243333313132,1,2022,1,1,1,0
2022-01-04,2,2,2,1,34,-1.0862101948321183,-0.00134216961832478,2,0,-0.9398595877534255,2,2022,1,1,1,0
2022-01-04,2,3,2,3,165,1.6903115152312698,-0.00134216961832478,1,0,1.6243576437563745,2,2022,1,1,1,0
2022-01-04,2,4,2,1,2,-1.1853579597035862,-0.7071882063056987,1,0,-1.1319086150687068,2,2022,1,1,1,0
2022-01-04,2,5,1,0,308,-1.4086325774955344,-1.4130342429930725,1,1,-1.4274273966631954,0,2022,1,1,1,0
2022-01-04,2,6,1,1,76,-0.015568051685184344,-0.00134216961832478,2,1,-0.10790167419478129,1,2022,1,1,1,0
2022-01-04,2,7,1,0,91,0.17196725551356085,-0.7071882063056987,1,1,0.10323771368861949,2,2022,1,1,1,0
2022-01-04,2,8,1,3,113,-1.5562013438158586,1.4103499037564229,0,1,-1.6168037734989398,1,2022,1,1,1,0
2022-01-04,2,9,1,0,274,0.3264533077551502,0.7045038670690491,0,1,0.2983411986947999,3,2022,1,1,1,0
2022-01-04,2,10,1,0,116,1.5700275989337138,-0.00134216961832478,3,0,1.5514324663861585,0,2022,1,1,1,0
2022-01-04,2,11,1,1,5,0.7791512419357273,-0.7071882063056987,1,1,0.7591825028092026,2,2022,1,1,1,0
2022-01-04,2,12,1,0,115,-1.189200896326511,0.7045038670690491,1,1,-1.0353113905940226,0,2022,1,1,1,0
2022-01-04,2,13,0,0,79,1.1603705549298977,-1.4130342429930725,3,1,1.0497377906559802,1,2022,1,1,1,0
2022-01-04,2,14,0,0,223,-1.5200777395603626,0.7045038670690491,0,0,-1.3514477616020801,3,2022,1,1,1,0
2022-01-04,2,15,0,3,258,-1.3644388063318962,-0.00134216961832478,0,1,-1.3170851125794651,2,2022,1,1,1,0
2022-01-04,2,16,0,3,236,-0.0509230686160951,-1.4130342429930725,1,0,-0.20717154914900232,3,2022,1,1,1,0
2022-01-04,2,17,0,1,309,-0.6780903254774722,1.4103499037564229,0,0,-0.5530888826433262,0,2022,1,1,1,0
2022-01-04,2,18,0,1,32,-0.6508054754547039,-1.4130342429930725,1,0,-0.638613697988501,2,2022,1,1,1,0
2022-01-04,2,19,0,2,44,1.1142553154547963,0.7045038670690491,2,1,1.1035726074580767,3,2022,1,1,1,0
2022-01-04,3,0,2,2,145,-1.3352324879976651,0.7045038670690491,3,0,-1.297231137588621,2,2022,1,1,1,0
2022-01-04,3,1,2,1,150,0.5889258791009345,1.4103499037564229,3,1,0.4304464938261863,2,2022,1,1,1,0
2022-01-04,3,2,2,3,40,-0.07705503765198579,-0.7071882063056987,2,1,-0.24764311355341556,1,2022,1,1,1,0
2022-01-04,3,3,2,3,245,1.0324007653864917,-0.00134216961832478,3,1,0.9981938171220579,3,2022,1,1,1,0
2022-01-04,3,4,2,1,241,0.7845313532078224,0.7045038670690491,2,0,0.7836181643363955,0,2022,1,1,1,0
2022-01-04,3,5,1,2,138,-0.18734731872993646,-1.4130342429930725,0,1,-0.2919327500714525,0,2022,1,1,1,0
2022-01-04,3,6,1,0,152,0.05552627583893014,-0.7071882063056987,0,1,-0.09835649391072158,0,2022,1,1,1,0
2022-01-04,3,7,1,3,12,-0.6903877226708325,-0.00134216961832478,1,1,-0.8680798320172965,3,2022,1,1,1,0
2022-01-04,3,8,1,2,158,1.0612227900584301,1.4103499037564229,3,1,1.0959364632308288,3,2022,1,1,1,0
2022-01-04,3,9,1,1,265,-1.2145642780378167,-0.00134216961832478,3,1,-1.1677984929367713,1,2022,1,1,1,0
2022-01-04,3,10,1,0,240,0.04476605329473981,-0.7071882063056987,3,0,0.21357999777234973,1,2022,1,1,1,0
2022-01-04,3,11,1,1,153,1.497011803098137,-0.7071882063056987,0,0,1.361292475127689,1,2022,1,1,1,0
2022-01-04,3,12,1,3,68,-1.1761349118085658,1.4103499037564229,2,1,-1.2006339131139367,1,2022,1,1,1,0
2022-01-04,3,13,0,3,302,0.583930061491132,1.4103499037564229,2,0,0.6518946764163714,0,2022,1,1,1,0
2022-01-04,3,14,0,3,70,0.9432446357346296,-0.7071882063056987,1,1,0.838980209983942,1,2022,1,1,1,0
2022-01-04,3,15,0,3,92,-1.1315568469826345,-1.4130342429930725,3,0,-1.0681468107711878,0,2022,1,1,1,0
2022-01-04,3,16,0,0,275,-1.1565359350316478,-0.7071882063056987,3,1,-0.9768948872555772,2,2022,1,1,1,0
2022-01-04,3,17,0,0,3,0.03400583075054974,0.7045038670690491,3,0,0.1837990352860834,3,2022,1,1,1,0
2022-01-04,3,18,0,3,307,-0.9125094594759036,-0.7071882063056987,1,1,-0.9669678997601551,3,2022,1,1,1,0
2022-01-04,3,19,0,2,62,1.2191674852606518,0.7045038670690491,2,0,1.2998215140983445,1,2022,1,1,1,0
2022-01-04,4,0,2,1,195,-1.2845057245750537,1.4103499037564229,1,0,-1.1845980102367164,3,2022,1,1,1,0
2022-01-04,4,1,2,3,33,-0.5601121711536714,-0.7071882063056987,1,1,-0.5821062307068676,3,2022,1,1,1,0
2022-01-04,4,2,2,2,263,-0.9966697715179634,-0.7071882063056987,2,0,-0.9348960940057144,3,2022,1,1,1,0
2022-01-04,4,3,2,3,83,1.0393180513077571,1.4103499037564229,0,1,0.8889969546724149,2,2022,1,1,1,0
2022-01-04,4,4,2,2,78,-0.35682082380093344,0.7045038670690491,3,1,-0.4316741894300865,0,2022,1,1,1,0
2022-01-04,4,5,1,3,118,-0.50169953448521,-0.00134216961832478,3,0,-0.6741217686452031,2,2022,1,1,1,0
2022-01-04,4,6,1,1,147,-0.15045512714985543,-0.00134216961832478,0,1,-0.03535830403592757,1,2022,1,1,1,0
2022-01-04,4,7,1,2,216,0.26496632178834845,1.4103499037564229,0,0,0.34301264242419915,2,2022,1,1,1,0
2022-01-04,4,8,1,3,27,-0.7149825170575532,0.7045038670690491,2,1,-0.7451379099586073,1,2022,1,1,1,0
2022-01-04,4,9,1,1,172,1.1346228795562994,-0.7071882063056987,1,1,0.9416863498404243,3,2022,1,1,1,0
2022-01-04,4,10,1,3,78,-0.6142975775369156,-1.4130342429930725,2,1,-0.7634646561040022,0,2022,1,1,1,0
2022-01-04,4,11,1,2,196,-0.3645066970467838,0.7045038670690491,0,1,-0.2713151606578835,2,2022,1,1,1,0
2022-01-04,4,12,1,1,75,-0.5712566873601542,0.7045038670690491,3,1,-0.5149081615070874,2,2022,1,1,1,0
2022-01-04,4,13,0,3,11,1.07044583795345,0.7045038670690491,2,1,1.2486593477757841,1,2022,1,1,1,0
2022-01-04,4,14,0,3,144,0.19271911327735639,1.4103499037564229,0,1,0.2578696342903867,2,2022,1,1,1,0
2022-01-04,4,15,0,1,200,-1.5350651923897707,-0.00134216961832478,3,0,-1.64238485666022,3,2022,1,1,1,0
2022-01-04,4,16,0,1,256,-0.6792432064643498,1.4103499037564229,0,1,-0.8421169416446539,0,2022,1,1,1,0
2022-01-04,4,17,0,0,118,-0.795299892476688,-0.00134216961832478,0,0,-0.8260810387674339,1,2022,1,1,1,0
2022-01-04,4,18,0,1,244,1.1473045704119522,1.4103499037564229,1,0,1.1478622439761137,0,2022,1,1,1,0
2022-01-04,4,19,0,3,54,1.0181818998816687,-0.00134216961832478,1,0,0.8847970753474281,0,2022,1,1,1,0
2022-01-05,0,0,2,2,147,-1.025107502527609,1.4103499037564229,3,1,-0.9830038026373754,3,2022,1,2,1,0
2022-01-05,0,1,2,3,220,0.9378645244625344,-0.00134216961832478,1,0,0.9573404455062821,1,2022,1,2,1,0
2022-01-05,0,2,2,2,97,0.9774467716786626,-0.7071882063056987,1,1,0.9065600863950845,2,2022,1,2,1,0
2022-01-05,0,3,2,1,29,1.4754913580097564,1.4103499037564229,2,1,1.4662894582523456,0,2022,1,2,1,0
2022-01-05,0,4,2,3,192,-0.3460606012567431,-1.4130342429930725,0,0,-0.48054551248447225,1,2022,1,2,1,0
2022-01-05,0,5,1,1,158,0.1946405815888191,-1.4130342429930725,1,1,0.07574759447052758,3,2022,1,2,1,0
2022-01-05,0,6,1,3,8,-0.057071767212775404,-0.7071882063056987,0,0,-0.07010276026990478,0,2022,1,2,1,0
2022-01-05,0,7,1,3,42,0.15621121535956806,-0.7071882063056987,2,0,0.11621915887494055,3,2022,1,2,1,0
2022-01-05,0,8,1,0,5,1.648423506041386,-0.7071882063056987,1,0,1.4670530726750703,1,2022,1,2,1,0
2022-01-05,0,9,1,0,93,-0.8660099263385098,1.4103499037564229,1,0,-0.8772432050899938,1,2022,1,2,1,0
2022-01-05,0,10,1,1,44,-0.07013775173072062,-0.7071882063056987,3,1,-0.08613866314712515,1,2022,1,2,1,0
2022-01-05,0,11,1,3,78,1.492015985488334,1.4103499037564229,3,0,1.6472660764381182,2,2022,1,2,1,0
2022-01-05,0,12,1,0,57,1.082358941484518,-1.4130342429930725,2,0,1.0428652608514568,2,2022,1,2,1,0
2022-01-05,0,13,0,1,161,-1.6322914889497757,0.7045038670690491,1,1,-1.6328396763761601,0,2022,1,2,1,0
2022-01-05,0,14,0,3,172,0.024398489193236984,1.4103499037564229,1,1,0.16852674683158794,3,2022,1,2,1,0
2022-01-05,0,15,0,0,132,-0.9601618736001749,0.7045038670690491,1,0,-1.1063275319074268,0,2022,1,2,1,0
2022-01-05,0,16,0,0,46,0.3310648317026602,-0.7071882063056987,2,0,0.18608987855425782,3,2022,1,2,1,0
2022-01-05,0,17,0,2,17,1.6284402356021757,-0.00134216961832478,2,0,1.635811860097246,1,2022,1,2,1,0
2022-01-05,0,18,0,3,38,-0.20502482719539197,-0.7071882063056987,1,1,-0.28200576257603044,0,2022,1,2,1,0
2022-01-05,0,19,0,3,11,-0.8391093699780342,-0.00134216961832478,1,0,-0.6657220099952307,3,2022,1,2,1,0
2022-01-05,1,0,2,0,161,0.04246029132098493,0.7045038670690491,2,1,0.19754409489512936,1,2022,1,2,1,0
2022-01-05,1,1,2,1,101,-0.44981989007572104,1.4103499037564229,3,1,-0.5931786398363769,0,2022,1,2,1,0
2022-01-05,1,2,2,1,263,-0.9359513728757467,-0.00134216961832478,2,0,-0.7817914022493967,2,2022,1,2,1,0
2022-01-05,1,3,2,1,32,1.065065726681355,-0.7071882063056987,3,0,0.9099963512973461,0,2022,1,2,1,0
2022-01-05,1,4,2,3,209,1.2287748268179646,-1.4130342429930725,0,1,1.0722644161263613,1,2022,1,2,1,0
2022-01-05,1,5,1,3,24,0.0593692124618553,-0.7071882063056987,0,0,0.1921987939360559,1,2022,1,2,1,0
2022-01-05,1,6,1,2,20,0.9559263265902824,-0.7071882063056987,1,1,0.973758155594865,3,2022,1,2,1,0
2022-01-05,1,7,1,0,148,-0.5339802021177807,-1.4130342429930725,0,1,-0.3912026250256735,0,2022,1,2,1,0
2022-01-05,1,8,1,3,100,1.607304084176087,-0.7071882063056987,0,1,1.6598657144130768,1,2022,1,2,1,0
2022-01-05,1,9,1,0,129,1.2510638592309302,1.4103499037564229,2,0,1.096700077653554,0,2022,1,2,1,0
2022-01-05,1,10,1,0,257,0.7422590503556465,-0.7071882063056987,0,1,0.8340167162362305,1,2022,1,2,1,0
2022-01-05,1,11,1,3,262,-0.0712906327175982,-0.7071882063056987,1,0,0.06200253486148162,2,2022,1,2,1,0
2022-01-05,1,12,1,0,200,-1.1434699505137025,0.7045038670690491,0,1,-1.1132000617119497,1,2022,1,2,1,0
2022-01-05,1,13,0,3,56,-1.202651174506749,-0.00134216961832478,3,1,-1.352211376024805,1,2022,1,2,1,0
2022-01-05,1,14,0,2,24,-0.11241005458289682,1.4103499037564229,0,0,0.039094102179738265,2,2022,1,2,1,0
2022-01-05,1,15,0,3,105,0.9301786512166841,1.4103499037564229,0,0,0.9168688811018688,1,2022,1,2,1,0
2022-01-05,1,16,0,0,294,-1.6142296868220276,0.7045038670690491,2,0,-1.7443273820939778,2,2022,1,2,1,0
2022-01-05,1,17,0,0,142,-1.2241716195951295,0.7045038670690491,0,1,-1.1945249977321386,0,2022,1,2,1,0
2022-01-05,1,18,0,2,55,0.4674890818165013,-0.00134216961832478,3,1,0.42471938565575024,1,2022,1,2,1,0
2022-01-05,1,19,0,2,24,-1.4520577613345882,1.4103499037564229,0,1,-1.6007678706217197,0,2022,1,2,1,0
2022-01-05,2,0,2,3,53,1.4574295558820085,-1.4130342429930725,2,1,1.2601135641166563,2,2022,1,2,1,0
2022-01-05,2,1,2,2,189,1.1107966724941643,1.4103499037564229,0,0,1.2417868179712614,3,2022,1,2,1,0
2022-01-05,2,2,2,0,146,-1.1292510850088795,-1.4130342429930725,1,1,-0.9520774185170219,2,2022,1,2,1,0
2022-01-05,2,3,2,0,186,0.8141219652043455,1.4103499037564229,0,0,0.9122871945655205,2,2022,1,2,1,0
2022-01-05,2,4,2,3,77,-0.21578504973958204,1.4103499037564229,2,1,-0.031922039133665946,1,2022,1,2,1,0
