ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-11-21,110.67,348.0,33.58,20.0,29.71,4,12.56,2.0,44.98160475,1,21,47,4,102.47,82.61,125.55285714285719,59.9963589768264,False,False,False,True,False,True,False,False,False,False,False,True,True,85.0
2023-11-21,102.47,145.0,60.69,5.0,63.58,4,8.96,2.0,44.98160475,1,21,47,4,219.66,10.51,121.54428571428578,62.058423510200875,False,False,True,False,False,True,False,False,False,False,True,False,False,19.0
2023-11-21,154.31,212.0,47.72,0.0,44.85,4,5.36,5.0,44.98160475,1,21,47,4,20.85,315.04,131.8028571428572,124.69498636196067,True,False,False,False,False,True,False,False,False,False,False,False,True,192.0
2023-11-21,20.85,304.0,43.23,15.0,40.6,1,5.82,2.0,59.27975767,1,21,47,4,136.21,347.21,154.76428571428576,142.98701944082714,False,False,False,False,False,True,False,False,True,False,False,True,True,106.0
2023-11-22,145.8,151.0,21.98,15.0,19.23,4,7.21,5.0,68.02857226,2,22,47,4,110.67,134.7,127.13857142857147,60.423579400918285,False,False,False,False,False,True,True,False,False,False,True,False,False,142.0
2023-11-22,31.77,80.0,32.8,10.0,29.5,4,6.2,2.0,53.94633937,2,22,47,4,79.91,219.66,106.52428571428575,78.39195321314196,False,False,False,True,False,True,False,True,False,True,False,False,True,15.0
2023-11-22,253.88,422.0,92.78,5.0,91.16,1,12.89,5.0,53.94633937,2,22,47,4,145.8,136.21,143.94857142857148,77.36183370555378,True,False,False,False,False,True,False,True,False,False,False,True,True,241.0
2023-11-22,79.91,424.0,53.78,10.0,55.77,1,7.75,2.0,68.02857226,2,22,47,4,21.17,154.31,133.36571428571432,80.66395371274248,False,False,True,False,False,True,True,False,False,False,False,False,False,124.0
2023-11-22,21.17,109.0,63.4,5.0,62.41,4,11.45,2.0,44.98160475,2,22,47,4,253.88,20.85,143.99428571428578,77.27701746684761,False,True,False,False,False,True,False,False,False,False,False,False,True,16.0
2023-11-23,237.15,361.0,50.94,5.0,54.08,1,8.41,5.0,68.02857226,3,23,47,4,31.77,102.47,125.76428571428576,92.4907083364132,False,False,False,False,False,True,True,False,False,False,False,False,True,217.0
2023-11-23,225.82,456.0,91.49,0.0,93.96,4,12.4,5.0,59.27975767,3,23,47,4,237.15,110.67,142.21428571428575,99.34475138914722,True,False,False,False,False,True,False,False,True,False,True,False,True,242.0
2023-11-23,26.65,69.0,70.89,20.0,75.79,4,7.73,2.0,53.94633937,3,23,47,4,265.62,253.88,126.87000000000005,110.80774145639235,False,False,True,False,False,True,False,True,False,False,False,True,True,19.0
2023-11-23,162.56,430.0,76.61,0.0,76.48,3,10.86,5.0,44.98160475,3,23,47,4,26.65,21.17,147.06857142857146,100.76006441518597,False,False,False,True,False,True,False,False,False,True,False,False,False,239.0
2023-11-23,265.62,472.0,63.13,15.0,66.26,2,9.76,5.0,59.27975767,3,23,47,4,225.82,145.8,159.3314285714286,109.83428023292987,False,True,False,False,False,True,False,False,True,False,False,False,True,250.0
2023-11-24,66.46,136.0,12.89,5.0,8.72,1,8.52,5.0,44.98160475,4,24,47,4,328.55,265.62,135.41571428571436,140.8637841861354,False,False,False,True,False,True,False,False,False,False,False,False,False,130.0
2023-11-24,327.48,397.0,81.35,15.0,84.94,2,11.97,5.0,59.27975767,4,24,47,4,14.88,31.77,180.0228571428572,119.3955028067484,True,False,False,False,False,True,False,False,True,True,False,False,True,259.0
2023-11-24,21.33,170.0,87.95,0.0,86.03,1,12.89,2.0,53.94633937,4,24,47,4,327.48,237.15,149.19142857142862,129.61326455119897,False,True,False,False,False,True,False,True,False,True,False,False,True,47.0
2023-11-24,328.55,488.0,19.0,15.0,21.38,4,9.67,5.0,53.94633937,4,24,47,4,21.33,225.82,163.8671428571429,144.67637053256573,False,False,True,False,False,True,False,True,False,False,True,False,True,279.0
2023-11-24,14.88,103.0,83.71,20.0,87.9,1,13.08,2.0,53.94633937,4,24,47,4,162.56,79.91,137.7785714285715,110.5101499755524,False,False,False,False,False,True,False,True,False,False,False,False,False,29.0
2023-11-25,48.23,241.0,64.58,20.0,62.6,1,8.44,2.0,59.27975767,5,25,47,4,333.04,21.33,195.73428571428576,147.6847306321979,False,False,False,True,False,True,False,False,True,False,False,False,False,82.0
2023-11-25,333.04,367.0,45.11,0.0,49.59,2,7.02,5.0,59.27975767,5,25,47,4,114.18,327.48,191.8914285714286,152.4361318092022,False,False,True,False,False,True,False,False,True,False,True,False,False,257.0
2023-11-25,114.18,165.0,18.74,20.0,16.09,3,10.66,2.0,68.02857226,5,25,47,4,89.24,14.88,191.0971428571429,151.5902211791478,False,True,False,False,False,True,True,False,False,False,False,False,False,78.0
2023-11-25,89.24,330.0,56.6,0.0,58.74,4,6.04,2.0,53.94633937,5,25,47,4,390.44,162.56,176.91142857142862,164.11640385496446,True,False,False,False,False,True,False,True,False,True,False,False,False,115.0
2023-11-25,390.44,403.0,56.22,0.0,53.65,1,11.03,5.0,68.02857226,5,25,47,4,66.46,26.65,187.38571428571433,159.8733215035314,False,False,False,False,False,True,True,False,False,False,False,False,False,259.0
2023-11-26,58.94,79.0,40.26,0.0,41.05,4,5.33,2.0,59.27975767,6,26,47,4,48.23,328.55,157.21857142857147,142.33359809833763,False,False,False,False,False,True,False,False,True,False,False,True,True,49.0
2023-11-26,84.98,432.0,82.28,15.0,87.06,3,8.41,5.0,53.94633937,6,26,47,4,58.94,66.46,159.86428571428578,140.52604335817904,True,False,False,False,False,True,False,True,False,False,False,True,True,268.0
2023-11-26,2.89,91.0,18.72,0.0,21.39,2,7.73,2.0,53.94633937,6,26,47,4,84.98,390.44,104.50000000000004,106.85250784765576,False,True,False,False,False,True,False,True,False,False,False,True,True,26.0
2023-11-26,78.83,181.0,67.91,20.0,63.11,4,9.09,5.0,53.94633937,6,26,47,4,2.89,89.24,103.0128571428572,107.1722528944698,False,False,True,False,False,True,False,True,False,True,False,False,False,155.0
2023-11-26,177.91,393.0,49.89,5.0,52.21,1,14.06,2.0,53.94633937,6,26,47,4,78.83,114.18,112.11714285714291,110.92040054535896,False,False,False,True,False,True,False,True,False,False,False,False,False,104.0
2023-11-27,192.72,204.0,54.14,0.0,54.98,4,6.56,5.0,44.98160475,0,27,48,4,177.91,333.04,92.07142857142863,69.1581625523628,False,False,False,False,False,True,False,False,False,False,False,True,False,141.0
2023-11-27,44.28,64.0,23.66,20.0,24.88,1,8.39,2.0,53.94633937,0,27,48,4,192.72,48.23,91.5071428571429,69.59026457637239,True,False,False,False,False,True,False,True,False,False,False,False,True,-4.0
2023-11-27,187.57,480.0,57.1,15.0,58.05,2,10.43,5.0,59.27975767,0,27,48,4,44.28,58.94,109.8828571428572,76.22402851994592,False,True,False,False,False,True,False,False,True,False,False,True,False,231.0
2023-11-27,188.58,346.0,54.7,10.0,58.17,4,6.15,5.0,44.98160475,0,27,48,4,187.57,84.98,124.6828571428572,80.51958679192832,False,False,True,False,False,True,False,False,False,False,True,False,True,195.0
2023-11-27,256.83,406.0,23.94,10.0,23.88,3,11.49,5.0,68.02857226,0,27,48,4,188.58,2.89,160.96000000000004,73.39115841389473,False,False,False,True,False,True,True,False,False,False,True,False,True,225.0
2023-11-28,41.71,96.0,93.02,5.0,94.58,2,6.0,2.0,59.27975767,1,28,48,4,216.41,187.57,193.46714285714293,110.76511585547269,False,False,False,True,False,True,False,False,True,False,True,False,True,57.0
2023-11-28,216.41,322.0,61.22,5.0,57.32,2,13.11,5.0,44.98160475,1,28,48,4,174.48,44.28,214.30428571428575,89.04933611153359,False,False,True,False,False,True,False,False,False,False,False,True,False,229.0
2023-11-28,174.48,466.0,56.43,15.0,53.98,4,11.24,5.0,68.02857226,1,28,48,4,382.47,192.72,189.71428571428578,109.7344161839766,False,True,False,False,False,True,True,False,False,True,False,False,True,253.0
2023-11-28,93.79,448.0,58.03,20.0,60.63,1,12.08,2.0,68.02857226,1,28,48,4,256.83,78.83,163.09714285714293,70.77202029858209,False,False,False,False,False,True,True,False,False,False,False,False,False,125.0
2023-11-28,382.47,428.0,29.71,20.0,32.56,1,9.57,5.0,44.98160475,1,28,48,4,93.79,177.91,192.32000000000008,109.52874447681194,True,False,False,False,False,True,False,False,False,False,False,False,False,269.0
2023-11-29,245.56,310.0,50.17,10.0,54.39,3,7.29,5.0,44.98160475,2,29,48,4,301.24,174.48,159.71142857142863,103.11202781903009,False,False,False,True,False,True,False,False,False,False,False,False,False,196.0
2023-11-29,301.24,486.0,19.7,0.0,24.14,3,10.69,5.0,53.94633937,2,29,48,4,161.32,382.47,149.5571428571429,96.53920494014974,False,False,True,False,False,True,False,True,False,False,True,False,True,263.0
2023-11-29,161.32,335.0,11.86,0.0,16.58,3,14.7,2.0,53.94633937,2,29,48,4,24.92,93.79,161.16142857142862,119.87285089190313,False,True,False,False,False,True,False,True,False,True,False,False,False,119.0
2023-11-29,24.92,159.0,93.03,0.0,91.75,4,12.49,2.0,68.02857226,2,29,48,4,126.82,256.83,151.51428571428576,122.5455119342938,True,False,False,False,False,True,True,False,False,True,False,False,True,69.0
2023-11-29,126.82,448.0,62.04,5.0,65.24,4,5.85,5.0,68.02857226,2,29,48,4,41.71,188.58,184.64428571428576,113.64163202177059,False,False,False,False,False,True,True,False,False,False,False,False,False,272.0
2023-11-30,247.21,466.0,95.1,10.0,95.32,1,9.5,5.0,59.27975767,3,30,48,4,14.7,24.92,218.64857142857144,101.1542258844673,False,False,True,False,False,True,False,False,True,False,False,False,True,290.0
2023-11-30,14.7,57.0,55.21,5.0,59.13,4,14.53,2.0,68.02857226,3,30,48,4,296.98,126.82,186.89285714285717,123.18623498782758,False,True,False,False,False,True,True,False,False,False,True,False,True,35.0
2023-11-30,296.98,461.0,50.4,0.0,50.51,2,7.74,5.0,44.98160475,3,30,48,4,263.53,41.71,202.91000000000005,102.64146092101429,True,False,False,False,False,True,False,False,False,False,True,False,True,266.0
2023-11-30,263.53,417.0,12.67,5.0,15.62,3,5.6,5.0,44.98160475,3,30,48,4,245.56,216.41,166.4428571428572,108.81094042945736,False,False,False,False,False,True,False,False,False,True,False,False,True,236.0
2023-11-30,76.35,287.0,32.47,10.0,36.34,3,13.86,2.0,59.27975767,3,30,48,4,247.21,161.32,206.51000000000002,113.52236813362717,False,False,False,True,False,True,False,False,True,False,False,True,True,109.0
2023-12-01,-1.44,135.0,69.53,15.0,74.01,3,7.34,2.0,59.27975767,4,1,48,4,26.53,263.53,121.34142857142862,121.6132661936424,False,True,False,False,False,True,False,False,True,False,False,True,True,43.0
2023-12-01,322.0,385.0,92.77,10.0,94.55,4,14.01,5.0,68.02857226,4,1,48,4,-1.44,296.98,124.91571428571433,127.84381419752559,False,False,True,False,False,True,True,False,False,False,False,True,True,231.0
2023-12-01,26.53,297.0,31.07,0.0,31.96,3,6.15,2.0,53.94633937,4,1,48,4,189.06,245.56,159.19428571428577,118.21672059641766,True,False,False,False,False,True,False,True,False,True,False,False,True,102.0
2023-12-01,189.06,397.0,59.79,10.0,62.67,4,11.87,5.0,59.27975767,4,1,48,4,76.35,301.24,190.48428571428576,105.55956720530601,False,False,False,False,False,True,False,False,True,True,False,False,True,254.0
2023-12-01,43.68,173.0,10.48,10.0,7.77,1,6.81,2.0,59.27975767,4,1,48,4,322.0,14.7,129.05571428571432,124.09405396138627,False,False,False,True,False,True,False,False,True,False,False,False,False,18.0
2023-12-02,36.75,221.0,69.26,5.0,69.96,2,11.77,2.0,59.27975767,5,2,48,4,83.27,26.53,103.39428571428574,113.74872671186883,False,False,True,False,False,True,False,False,True,True,False,False,True,50.0
2023-12-02,83.27,369.0,15.83,10.0,11.0,2,13.28,2.0,44.98160475,5,2,48,4,49.37,189.06,101.93428571428574,114.80735557984987,False,True,False,False,False,True,False,False,False,False,False,False,False,87.0
2023-12-02,129.78,294.0,26.35,15.0,22.43,3,7.6,2.0,59.27975767,5,2,48,4,36.75,-1.44,122.14000000000006,103.98621927928725,False,False,False,True,False,True,False,False,True,False,True,False,True,76.0
2023-12-02,49.37,78.0,30.86,5.0,28.71,1,5.77,5.0,53.94633937,5,2,48,4,190.13,76.35,117.0471428571429,118.83329972616906,True,False,False,False,False,True,False,True,False,True,False,False,False,130.0
2023-12-02,190.13,214.0,60.9,20.0,60.44,2,7.13,5.0,53.94633937,5,2,48,4,43.68,247.21,120.90142857142862,116.69061079460961,False,False,False,False,False,True,False,True,False,True,False,False,False,180.0
2023-12-03,128.17,482.0,21.92,0.0,21.88,1,10.99,5.0,68.02857226,6,3,48,4,129.78,322.0,94.45000000000005,57.16057994807246,False,False,False,False,False,True,True,False,False,False,False,False,False,219.0
2023-12-03,261.87,468.0,30.18,5.0,30.02,4,12.84,5.0,44.98160475,6,3,48,4,-0.74,190.13,98.35285714285718,86.46357859705734,False,True,False,False,False,True,False,False,False,False,False,False,False,224.0
2023-12-03,-0.74,232.0,99.76,15.0,103.28,3,8.28,2.0,53.94633937,6,3,48,4,128.17,43.68,88.10428571428577,65.58157512013624,True,False,False,False,False,True,False,True,False,True,False,False,False,46.0
2023-12-03,168.79,423.0,50.95,20.0,46.14,2,10.97,2.0,53.94633937,6,3,48,4,261.87,49.37,115.41285714285719,86.96787543192522,False,False,True,False,False,True,False,True,False,True,False,False,True,93.0
2023-12-03,56.15,101.0,62.4,10.0,58.91,2,7.2,2.0,59.27975767,6,3,48,4,168.79,83.27,111.53857142857147,89.21352708129926,False,False,False,True,False,True,False,False,True,False,True,False,False,4.0
2023-12-04,63.28,57.0,71.24,0.0,75.94,1,5.24,5.0,68.02857226,0,4,49,4,56.15,36.75,115.32857142857146,86.0129167487015,False,False,False,False,False,True,True,False,False,False,True,False,False,122.0
2023-12-04,140.55,174.0,39.75,15.0,38.51,1,7.82,5.0,68.02857226,0,4,49,4,63.28,129.78,116.86714285714291,86.40991199206373,True,False,False,False,False,True,True,False,False,False,False,False,True,160.0
2023-12-04,55.04,297.0,42.64,5.0,38.02,4,9.28,5.0,53.94633937,0,4,49,4,140.55,128.17,106.42000000000004,89.191627783479,False,True,False,False,False,True,False,True,False,False,True,False,False,175.0
2023-12-04,26.94,177.0,63.15,0.0,63.38,1,9.41,2.0,44.98160475,0,4,49,4,55.04,-0.74,110.37428571428576,84.11819954824341,False,False,True,False,False,True,False,False,False,False,True,False,True,35.0
2023-12-04,375.2,386.0,51.28,0.0,47.31,2,9.08,5.0,44.98160475,0,4,49,4,26.94,261.87,126.56428571428576,120.96977843758378,False,False,False,True,False,True,False,False,False,False,True,False,False,221.0
2023-12-05,20.47,79.0,95.71,15.0,90.96,3,11.25,2.0,44.98160475,1,5,49,4,67.08,55.04,119.07000000000004,140.6739003274358,False,False,False,True,False,True,False,False,False,True,False,False,True,22.0
2023-12-05,67.08,173.0,73.94,20.0,75.15,2,6.4,2.0,68.02857226,1,5,49,4,8.6,140.55,124.00857142857149,137.19938768432021,False,False,True,False,False,True,True,False,False,False,False,False,False,60.0
2023-12-05,255.08,292.0,67.47,15.0,67.24,2,10.09,5.0,44.98160475,1,5,49,4,80.12,56.15,142.31571428571434,127.80033201015087,True,False,False,False,False,True,False,False,False,False,False,False,True,208.0
2023-12-05,80.12,104.0,44.77,0.0,48.16,3,8.62,2.0,44.98160475,1,5,49,4,375.2,168.79,113.89714285714292,120.45261097409302,False,False,False,False,False,True,False,False,False,False,False,False,True,4.0
2023-12-05,8.6,123.0,45.03,20.0,49.87,2,5.56,2.0,53.94633937,1,5,49,4,255.08,63.28,134.50428571428577,134.9096415948027,False,True,False,False,False,True,False,True,False,False,True,False,True,36.0
2023-12-06,27.56,226.0,40.21,5.0,40.89,1,6.16,2.0,44.98160475,2,6,49,4,96.56,80.12,79.48428571428578,84.14780723170824,False,True,False,False,False,True,False,False,False,False,False,True,False,29.0
2023-12-06,81.04,242.0,37.09,5.0,35.33,1,7.05,5.0,59.27975767,2,6,49,4,20.47,26.94,126.79857142857148,136.1831522164877,False,False,False,False,False,True,False,False,True,False,False,False,True,181.0
2023-12-06,96.56,205.0,50.21,10.0,46.58,1,5.52,2.0,59.27975767,2,6,49,4,81.04,375.2,86.99285714285718,81.02956553305816,True,False,False,False,False,True,False,False,True,True,False,False,False,42.0
2023-12-06,36.93,134.0,93.97,5.0,89.68,3,7.88,2.0,44.98160475,2,6,49,4,58.51,8.6,55.450000000000045,28.384102357950482,False,False,False,True,False,True,False,False,False,False,False,False,False,-16.0
2023-12-06,58.51,53.0,28.59,0.0,26.08,3,13.35,2.0,59.27975767,2,6,49,4,27.56,255.08,51.4028571428572,33.09385678857628,False,False,True,False,False,True,False,False,True,False,False,True,True,-29.0
2023-12-07,19.05,84.0,61.32,5.0,59.89,1,8.34,2.0,44.98160475,3,7,49,4,143.51,27.56,89.71000000000004,80.01269420119105,False,False,False,True,False,True,False,False,False,False,False,False,True,-9.0
2023-12-07,143.51,169.0,32.78,5.0,28.48,2,7.98,2.0,59.27975767,3,7,49,4,195.63,96.56,90.92571428571434,78.81584926420622,False,False,True,False,False,True,False,False,True,True,False,False,True,12.0
2023-12-07,195.63,383.0,90.3,5.0,88.14,3,13.02,5.0,59.27975767,3,7,49,4,175.3,81.04,84.21857142857148,75.5241311168315,False,True,False,False,False,True,False,False,True,False,False,False,False,179.0
2023-12-07,175.3,378.0,71.45,15.0,69.61,3,8.47,5.0,59.27975767,3,7,49,4,-0.96,20.47,67.84857142857147,57.6557671092176,True,False,False,False,False,True,False,False,True,False,False,False,False,187.0
2023-12-07,-0.96,270.0,37.65,5.0,42.28,1,12.2,2.0,68.02857226,3,7,49,4,36.93,67.08,45.730000000000054,34.687716365690605,False,False,False,False,False,True,True,False,False,False,True,False,False,28.0
2023-12-08,273.73,383.0,93.77,10.0,94.58,1,10.38,5.0,53.94633937,4,8,49,4,19.05,58.51,120.45571428571432,103.83080401260878,False,False,False,False,False,True,False,True,False,False,True,False,True,219.0
2023-12-08,12.43,291.0,89.85,20.0,93.16,3,11.12,2.0,44.98160475,4,8,49,4,273.73,36.93,116.95571428571434,107.4649362749145,True,False,False,False,False,True,False,False,False,False,False,False,False,59.0
2023-12-08,151.54,355.0,57.26,0.0,61.82,1,12.5,2.0,53.94633937,4,8,49,4,12.43,-0.96,138.7414285714286,94.21775388757196,False,True,False,False,False,True,False,True,False,False,False,False,True,107.0
2023-12-08,74.87,83.0,60.79,10.0,57.64,4,10.97,2.0,53.94633937,4,8,49,4,151.54,175.3,124.39428571428576,95.36251672034517,False,False,True,False,False,True,False,True,False,True,False,False,False,13.0
2023-12-08,132.65,340.0,80.85,15.0,80.29,2,5.73,2.0,59.27975767,4,8,49,4,74.87,195.63,115.39714285714292,90.36135544104495,False,False,False,True,False,True,False,False,True,False,False,True,True,85.0
2023-12-09,190.74,176.0,69.45,5.0,66.9,2,12.61,5.0,59.27975767,5,9,49,4,132.65,143.51,122.14428571428577,94.47979781539601,False,False,False,False,False,True,False,False,True,False,True,False,False,150.0
2023-12-09,125.56,254.0,68.56,10.0,70.65,1,9.3,2.0,68.02857226,5,9,49,4,190.74,19.05,137.36000000000007,82.98715041097245,True,False,False,False,False,True,True,False,False,False,True,False,True,73.0
2023-12-09,48.01,362.0,98.23,15.0,94.87,2,10.44,5.0,44.98160475,5,9,49,4,125.56,273.73,105.11428571428577,62.48912674941744,False,True,False,False,False,True,False,False,False,True,False,False,True,195.0
2023-12-09,159.04,245.0,58.36,5.0,60.42,4,6.69,5.0,53.94633937,5,9,49,4,48.01,12.43,126.05857142857147,49.457574218910764,False,False,True,False,False,True,False,True,False,False,False,False,False,176.0
2023-12-09,29.4,57.0,60.87,0.0,63.1,4,8.44,2.0,59.27975767,5,9,49,4,159.04,151.54,108.61000000000004,59.496102953610894,False,False,False,True,False,True,False,False,True,False,False,False,False,-5.0
2023-12-10,274.98,329.0,54.47,5.0,51.89,2,14.9,5.0,59.27975767,6,10,49,4,29.4,74.87,137.1971428571429,83.72448242385789,False,False,False,False,False,True,False,False,True,False,False,False,True,202.0
2023-12-10,91.7,260.0,66.78,5.0,68.47,4,9.96,5.0,59.27975767,6,10,49,4,274.98,132.65,131.3471428571429,85.50681234347871,True,False,False,False,False,True,False,False,True,False,True,False,True,174.0
2023-12-10,245.38,247.0,28.68,15.0,27.37,4,12.67,5.0,44.98160475,6,10,49,4,91.7,190.74,139.1528571428572,93.9130506930545,False,True,False,False,False,True,False,False,False,False,False,True,True,179.0
2023-12-10,458.49,452.0,47.42,0.0,47.28,1,13.13,5.0,53.94633937,6,10,49,4,245.38,125.56,186.71428571428578,152.1374297422285,False,False,True,False,False,True,False,True,False,False,False,False,True,261.0
2023-12-10,-0.13,106.0,76.11,0.0,73.15,3,10.64,2.0,59.27975767,6,10,49,4,458.49,48.01,179.8371428571429,160.32031881146446,False,False,False,True,False,True,False,False,True,False,True,False,True,28.0
2023-12-11,160.84,208.0,72.95,20.0,68.61,1,11.89,5.0,68.02857226,0,11,50,4,-0.13,159.04,180.09428571428575,160.2828412377263,False,False,False,False,False,True,True,False,False,False,False,False,False,206.0
2023-12-11,105.02,382.0,52.17,10.0,51.17,1,11.06,5.0,59.27975767,0,11,50,4,160.84,29.4,190.89714285714288,150.6950583921371,True,False,False,False,False,True,False,False,True,False,True,False,False,249.0
2023-12-11,92.51,145.0,41.1,15.0,40.97,2,8.37,2.0,44.98160475,0,11,50,4,105.02,274.98,164.83000000000007,149.50341980481048,False,True,False,False,False,True,False,False,False,False,False,True,True,64.0
2023-12-11,22.29,85.0,83.64,20.0,82.36,4,10.18,2.0,53.94633937,0,11,50,4,92.51,91.7,154.91428571428577,157.26254066127174,False,False,True,False,False,True,False,True,False,True,False,False,False,46.0
2023-12-11,46.38,225.0,93.53,20.0,98.38,2,11.82,2.0,59.27975767,0,11,50,4,22.29,245.38,126.48571428571434,156.1662576505291,False,False,False,True,False,True,False,False,True,False,False,False,False,77.0
2023-12-12,144.21,253.0,63.95,15.0,61.71,2,7.78,5.0,53.94633937,1,12,50,4,43.7,105.02,106.95571428571432,76.44755083435582,False,False,True,False,False,True,False,True,False,False,False,True,True,177.0
2023-12-12,226.16,354.0,56.97,20.0,58.28,4,13.02,5.0,59.27975767,1,12,50,4,46.38,458.49,93.29571428571434,79.92129980114649,False,False,False,False,False,True,False,False,True,False,True,False,False,200.0
2023-12-12,173.44,216.0,46.99,10.0,44.61,1,10.89,5.0,53.94633937,1,12,50,4,226.16,-0.13,118.09142857142862,72.70423564657278,True,False,False,False,False,True,False,True,False,False,True,False,False,157.0
2023-12-12,43.7,389.0,65.78,20.0,62.54,3,8.58,2.0,59.27975767,1,12,50,4,173.44,160.84,101.3571428571429,74.67911950790645,False,True,False,False,False,True,False,False,True,False,False,True,True,84.0
2023-12-12,228.22,235.0,31.07,10.0,32.95,4,7.03,5.0,53.94633937,1,12,50,4,144.21,92.51,126.34285714285718,88.44083459471386,False,False,False,True,False,True,False,True,False,True,False,False,True,176.0
2023-12-13,84.35,184.0,74.85,15.0,76.67,1,8.55,2.0,44.98160475,2,13,50,4,228.22,22.29,135.20857142857147,78.86368417055091,False,False,False,False,False,True,False,False,False,False,True,False,True,36.0
2023-12-13,164.42,287.0,22.91,15.0,20.39,2,5.41,5.0,68.02857226,2,13,50,4,84.35,46.38,152.07142857142864,68.66486836526441,True,False,False,False,False,True,True,False,False,False,False,True,False,199.0
2023-12-13,181.01,394.0,75.52,10.0,78.09,2,6.99,5.0,68.02857226,2,13,50,4,164.42,226.16,145.6214285714286,62.37827063664944,False,True,False,False,False,True,True,False,False,False,False,False,False,220.0
2023-12-13,213.05,488.0,83.24,5.0,79.0,2,13.37,5.0,53.94633937,2,13,50,4,181.01,173.44,151.28000000000003,66.95134452222281,False,False,True,False,False,True,False,True,False,False,False,True,False,247.0
2023-12-13,327.71,358.0,58.16,10.0,54.83,2,11.95,5.0,59.27975767,2,13,50,4,213.05,43.7,191.85285714285718,76.29535431778449,False,False,False,True,False,True,False,False,True,False,False,True,False,220.0
2023-12-14,60.9,420.0,87.11,10.0,83.56,1,13.9,2.0,44.98160475,3,14,50,4,217.46,181.01,185.18428571428575,107.95395173516425,False,False,False,True,False,True,False,False,False,False,False,False,False,130.0
2023-12-14,217.46,224.0,85.73,5.0,87.06,3,14.03,5.0,44.98160475,3,14,50,4,119.31,164.42,202.34285714285718,93.48284971306923,False,False,True,False,False,True,False,False,False,False,False,True,False,205.0
2023-12-14,297.1,355.0,98.69,20.0,102.9,3,5.68,5.0,53.94633937,3,14,50,4,60.76,228.22,189.77142857142857,99.63721483939857,True,False,False,False,False,True,False,True,False,False,False,True,True,261.0
2023-12-14,119.31,229.0,37.09,10.0,41.41,4,6.81,5.0,44.98160475,3,14,50,4,297.1,84.35,194.76571428571432,94.20012612467593,False,True,False,False,False,True,False,False,False,False,False,False,False,185.0
2023-12-14,60.76,70.0,35.9,20.0,33.66,3,11.72,2.0,53.94633937,3,14,50,4,327.71,144.21,179.9314285714286,90.22798779177364,False,False,False,False,False,True,False,True,False,False,False,False,True,26.0
2023-12-15,272.3,410.0,57.73,10.0,58.11,3,10.33,5.0,53.94633937,4,15,50,4,174.59,327.71,171.77428571428578,95.98337249356351,True,False,False,False,False,True,False,True,False,False,True,False,False,249.0
2023-12-15,174.59,246.0,24.78,5.0,28.81,2,9.19,2.0,59.27975767,4,15,50,4,60.9,213.05,179.69000000000005,107.27594076337313,False,False,False,False,False,True,False,False,True,False,True,False,False,92.0
2023-12-15,100.96,254.0,39.48,0.0,39.73,2,5.66,2.0,53.94633937,4,15,50,4,272.3,60.76,177.51714285714291,89.19685658031676,False,True,False,False,False,True,False,True,False,True,False,False,False,74.0
2023-12-15,65.52,163.0,64.87,20.0,67.61,1,6.26,2.0,59.27975767,4,15,50,4,100.96,297.1,144.43428571428578,79.91500440199867,False,False,True,False,False,True,False,False,True,True,False,False,False,49.0
2023-12-15,90.33,360.0,20.2,5.0,18.25,1,11.01,5.0,68.02857226,4,15,50,4,65.52,119.31,140.29428571428576,82.1528193586286,False,False,False,True,False,True,True,False,False,False,True,False,False,207.0
2023-12-16,34.08,425.0,34.16,15.0,31.0,4,6.44,2.0,53.94633937,5,16,50,4,58.97,100.96,81.95571428571432,48.62411776650973,False,False,False,True,False,True,False,True,False,True,False,False,True,93.0
2023-12-16,58.97,189.0,97.02,5.0,97.85,3,8.51,2.0,59.27975767,5,16,50,4,32.15,272.3,91.51000000000003,43.99984318153859,False,False,True,False,False,True,False,False,True,False,True,False,True,38.0
2023-12-16,134.94,159.0,74.76,0.0,78.87,2,7.89,2.0,68.02857226,5,16,50,4,90.33,217.46,128.50571428571433,74.82851770484824,False,False,False,False,False,True,True,False,False,True,False,False,False,47.0
2023-12-16,157.7,413.0,56.76,10.0,59.97,2,11.9,2.0,59.27975767,5,16,50,4,134.94,60.9,142.33428571428576,68.96739612723874,True,False,False,False,False,True,False,False,True,True,False,False,False,118.0
2023-12-16,32.15,68.0,23.97,5.0,23.49,3,5.35,2.0,68.02857226,5,16,50,4,157.7,174.59,121.98571428571435,78.25248193234158,False,True,False,False,False,True,True,False,False,True,False,False,True,10.0
2023-12-17,98.55,242.0,92.39,5.0,95.54,3,14.72,5.0,44.98160475,6,17,50,4,263.47,134.94,101.6428571428572,83.45095040686789,False,True,False,False,False,True,False,False,False,False,False,True,True,147.0
2023-12-17,263.47,265.0,42.38,0.0,39.17,1,12.13,5.0,59.27975767,6,17,50,4,66.58,90.33,106.84142857142862,84.35473182313122,True,False,False,False,False,True,False,False,True,False,False,True,True,174.0
